date,ticker,next_day_return,predicted_return
2026-06-01,EFA,0.005553316580971801,0.0006474317784677373
2026-06-02,EFA,-0.008569712060892298,3.2106399086643243e-06
2026-06-03,EFA,0.007971493948359276,0.0010351122312844956
2026-06-04,EFA,-0.025631170054900898,-0.00018772522390153855
2026-06-05,EFA,0.006062923349470228,0.0020006065369415826
2026-06-08,EFA,0.00019443113375028354,-0.00011062837337774564
2026-06-09,EFA,-0.012925161050474365,0.00024029347268401184
2026-06-10,EFA,0.031111600130448336,0.0011671957208250691
2026-06-11,EFA,0.002768895601602317,-0.0017773748645297295
2026-06-12,EFA,0.0067322487830374644,0.00010462730243274062
2026-06-15,EFA,0.002209797497048749,-0.00011311314725610393
2026-06-16,EFA,-0.0050809969485348105,0.0002514882082766413
2026-06-17,EFA,0.006070580942598491,0.0006911239334123358
2026-06-18,EFA,0.001628178938633651,-4.523127604466826e-05
2026-06-22,EFA,-0.020271588348284908,0.0001424872214239912
2026-06-23,EFA,-0.0019519514935509852,0.0016913072720547936
2026-06-24,EFA,0.008703299149776855,0.00044202413748575646
2026-06-25,EFA,-0.005913723716218455,-0.00032397402324484776
2026-06-26,EFA,0.008874546758240287,0.0006664228572990862
2026-06-29,EFA,0.004156600462645654,-0.00035240240994741687
2026-06-30,EFA,-0.008278789305832923,-3.497308833805664e-05
2026-07-01,EFA,0.01310431127456746,0.0008780949262684366
2026-07-02,EFA,0.010443578702754364,-0.0005866435963972702
2026-07-06,EFA,-0.012326905306740965,-0.00034953549853408803
2026-07-07,EFA,-0.007680520580173877,0.0011922853926990854
2026-07-08,EFA,0.005417933003937003,0.0009311633754321212
2026-07-09,EFA,0.003945377880422818,5.1281607612696376e-05
2026-07-10,EFA,-0.010447655977714243,0.0001473488751378715
2026-07-13,EFA,0.00697405303759524,0.0011868117827325043
2026-07-14,EFA,0.006637191684136123,-0.0002098053873629459
2026-07-15,EFA,-0.00802679364584069,-0.0001936999988170817
2026-07-16,EFA,-0.004623790952968387,0.0007878057829319148
2026-07-17,EFA,-0.007355096513721793,0.0005472121493234493
2026-07-20,EFA,0.014526643932950334,0.0007763060566664243
2026-07-21,EFA,0.001825893194925765,-0.0007392347381592978
2026-07-22,EFA,-0.01294962565104163,0.00010071844465938171
2026-07-23,EFA,0.004956288908335882,0.0011755888977920236
2026-07-24,EFA,0.004835122157366367,-4.945914423523933e-05
2026-07-27,EFA,-0.00019251536672049152,-8.161640239444623e-05
2026-07-28,EFA,-0.005005261778047609,0.0002745232548910799
2026-07-29,EFA,0.02776429371123701,0.0005554294583061615
2026-07-30,EFA,-0.006212312179835977,-0.001624838536304353
2026-07-31,EFA,0.004167406747309865,0.0007522112370106493
2026-08-03,EFA,0.012261866562158774,-2.291543129523838e-05
2026-08-04,EFA,0.0010249777363433576,-0.0006002156699643872
2026-08-05,EFA,-0.0006515842374138492,0.0002179856272559307
2026-08-06,EFA,0.011084225359919486,0.00038561767412101107
2026-08-07,EFA,-0.004974674346806207,-0.0004097148806965539
2026-08-10,EFA,0.0007406184619758172,0.0006791806229857896
2026-08-11,EFA,0.0037931693588710846,0.00030965084380432726
2026-08-12,EFA,0.0017511745751725982,5.9971370593048435e-05
2026-08-13,EFA,-0.00046005198854193186,0.00017845324206418458
2026-08-14,EFA,-0.001748917916731374,0.00035245633955567233
2026-08-17,EFA,-0.010880593253856485,0.0004378371295415102
2026-08-18,EFA,0.0036357512002231918,0.0011184481539097415
2026-08-19,EFA,-0.0028794833498355654,4.096380210708069e-05
2026-08-20,EFA,0.008290632531894992,0.0005020878047021421
2026-08-21,EFA,-0.0019401246176754539,-0.0002288154512439556
2026-08-24,EFA,0.007220205388416279,0.0004501719936329081
2026-08-25,EFA,-0.004962787681679459,-0.00018154078181430692
2024-08-13,GLD,-0.008155751250824461,0.00046465449180852153
2024-08-14,GLD,0.0031388449312386157,0.0008325921150834935
2024-08-15,GLD,0.022387738526589374,9.192903240702962e-05
2024-08-16,GLD,-0.0016380226467286318,-0.001117918564932945
2024-08-19,GLD,0.0036699887797402297,0.0005803579310057588
2024-08-20,GLD,-0.0013336178629831386,0.00022457555099185454
2024-08-21,GLD,-0.011975011209935715,0.0005512960678855552
2024-08-22,GLD,0.011553425520715921,0.0012930145943710176
2024-08-23,GLD,0.0031893380775309677,-0.0002996463155199897
2024-08-26,GLD,0.002706671669018057,0.00022637819457902296
2024-08-27,GLD,-0.007026862307456638,0.0002858266562079088
2024-08-28,GLD,0.005177980359189593,0.000903935812841618
2024-08-29,GLD,-0.0071260085162319076,-3.115651650447088e-05
2024-08-30,GLD,-0.0043235765879541255,0.0008164834405961947
2024-09-03,GLD,0.000607926500195255,0.0006411759547866583
2024-09-04,GLD,0.008332306942507417,0.0003239386927103731
2024-09-05,GLD,-0.00740263040895639,-0.0001720090068388975
2024-09-06,GLD,0.004205876079289794,0.0009234692851011229
2024-09-09,GLD,0.004404097525006145,-8.771187119279138e-07
2024-09-10,GLD,-0.001590555949419148,-1.7350742490834456e-05
2024-09-11,GLD,0.017567284525531468,0.0003037546522917795
2024-09-12,GLD,0.009943683944142245,-0.0009288903712295252
2024-09-13,GLD,-8.374817448175698e-05,-0.00035368344092287464
2024-09-16,GLD,-0.005530911354914458,0.00033455774428137126
2024-09-17,GLD,-0.007710465405288858,0.0005679733599977132
2024-09-18,GLD,0.015540757281972128,0.0007435247270649321
2024-09-19,GLD,0.012710660066880486,-0.0008278814098095145
2024-09-20,GLD,0.0019404068737312041,-0.0005921058865753563
2024-09-23,GLD,0.01396907347432852,0.0001846341218205016
2024-09-24,GLD,-0.001381767735032069,-0.000637703267385441
2024-09-25,GLD,0.005086884066794806,0.00038552343568067776
2024-09-26,GLD,-0.007935830791900744,-4.407091939132962e-05
2024-09-27,GLD,-0.007999374253898295,0.000875665060200408
2024-09-30,GLD,0.010491249392624358,0.000873852637653141
2024-10-01,GLD,0.0002035871977259518,-0.0003744934061007192
2024-10-02,GLD,-0.0006920058878574498,0.0003497363622513301
2024-10-03,GLD,-0.001996030315693398,0.0004283420845868222
2024-10-04,GLD,-0.0033877625757333663,0.00046009764916941166
2024-10-07,GLD,-0.007371925565205384,0.0005806038950582932
2024-10-08,GLD,-0.005446185963701722,0.0008525251301734839
2024-10-09,GLD,0.007342892553628744,0.0007370721241471646
2024-10-10,GLD,0.010913408354139564,-0.0001408799423156167
2024-10-11,GLD,-0.001629502157067031,-0.00047345560218019927
2024-10-14,GLD,0.003468359323146597,0.0003501069718431987
2024-10-15,GLD,0.005001609209081437,-5.614142230428855e-06
2024-10-16,GLD,0.005988310835030708,-9.758050419307265e-05
2024-10-17,GLD,0.010618185005034864,-0.00014567133958538704
2024-10-18,GLD,-0.00019900127714234106,-0.000504276510428247
2024-10-21,GLD,0.01078732362833379,0.00018181130303116048
2024-10-22,GLD,-0.012050555849465017,-0.000532252881455581
2024-10-23,GLD,0.007693259346016168,0.0009636923817591348
2024-10-24,GLD,0.0020569789010425055,-0.00036867660190999035
2024-10-25,GLD,3.945407605776552e-05,-1.1960216980429488e-05
2024-10-28,GLD,0.010894858433216914,0.0001599916904604465
2024-10-29,GLD,0.005505891218995584,-0.0004916346746815939
2024-10-30,GLD,-0.015495166963743867,-0.00016535250728628667
2024-10-31,GLD,-0.004102375877353404,0.0013167079315955475
2024-11-01,GLD,0.0014259144001700363,0.0005339941738694285
2024-11-04,GLD,0.002254447895035039,0.00014797380730323576
2024-11-05,GLD,-0.030386729020158265,0.0001019364643351003
2024-11-06,GLD,0.01607650385553039,0.0024979056098067033
2024-11-07,GLD,-0.006769426092267272,-0.0006476140677417411
2024-11-08,GLD,-0.02347155656813127,0.0009040799178491443
2024-11-11,GLD,-0.008631355179477884,0.002056928317166585
2024-11-12,GLD,-0.010081225320474285,0.0010495643768634979
2024-11-13,GLD,-0.0026091417886486834,0.0011448864471993135
2024-11-14,GLD,-0.0017720694429753658,0.0006409367095180435
2024-11-15,GLD,0.019020246289590537,0.0005486077569282423
2024-11-18,GLD,0.008959325127211315,-0.0008999295021482242
2024-11-19,GLD,0.005632045702723465,-0.00021303193635865443
2024-11-20,GLD,0.00833950039098208,-4.5393094107499914e-05
2024-11-21,GLD,0.012892210445830887,-0.00016981081281028712
2024-11-22,GLD,-0.029458856541119016,-0.0005092783707493723
2024-11-25,GLD,0.0019383092584317474,0.002448909008909527
2024-11-26,GLD,0.002222714763140843,0.0003032320382609381
2024-11-27,GLD,0.008624546377060671,0.0002356362862510824
2024-11-29,GLD,-0.00875440338997513,-0.00023097194455067244
2024-12-02,GLD,0.002012776164397767,0.0010032719074604866
2024-12-03,GLD,0.003033679807253664,0.00028842805807505147
2024-12-04,GLD,-0.007397709454119106,0.00021578080039401837
2024-12-05,GLD,0.0003705687954558279,0.0009141743006871882
2024-12-06,GLD,0.009919751769426055,0.00046359063711916304
2024-12-09,GLD,0.01316431251835759,-0.000269868507301213
2024-12-10,GLD,0.009533812345188464,-0.00046654063927556585
2024-12-11,GLD,-0.014663722649505995,-0.00015326104376399592
2024-12-12,GLD,-0.012091578404740733,0.0015700963298424047
2024-12-13,GLD,0.002415209844427002,0.0014415344747675282
2024-12-16,GLD,-0.0038386247250202787,0.00045666267844833396
2024-12-17,GLD,-0.01918507783771306,0.0008836036077144961
2024-12-18,GLD,0.0014210967336201197,0.0018809462631826988
2024-12-19,GLD,0.010434056495473909,0.00045314955374949094
2024-12-20,GLD,-0.004708795377563857,-0.00018300532398798903
2024-12-23,GLD,0.001992014086009908,0.0008315219864924124
2024-12-24,GLD,0.006751179863859091,0.00031024274350885405
2024-12-26,GLD,-0.0068705038771270655,2.602735521330647e-05
2024-12-27,GLD,-0.0031896811646237033,0.0009472574615678669
2024-12-30,GLD,0.006233636577161361,0.0006799009721019274
2024-12-31,GLD,0.013587714119632333,6.693252869258625e-06
2025-01-02,GLD,-0.007864039973028758,-0.00046154074273294164
2025-01-03,GLD,-0.0012320959587240887,0.000997707136852676
2025-01-06,GLD,0.005633435188264091,0.0005366964536694718
2025-01-07,GLD,0.005315681488124113,8.775488640050025e-05
2025-01-08,GLD,0.00955831000439944,9.728973428428165e-05
2025-01-10,GLD,-0.009951255605703535,-0.00025257980504029393
2025-01-13,GLD,0.005249423200524239,0.0010337035932981413
2025-01-14,GLD,0.007488993695735191,-4.07629547510488e-05
2025-01-15,GLD,0.006910965874952435,-0.00016689947762142242
2025-01-16,GLD,-0.005307269747253374,-9.173661663456522e-05
2025-01-17,GLD,0.01548521901629396,0.0007477994310025702
2025-01-21,GLD,0.005135652699768123,-0.0006307288346965677
2025-01-22,GLD,-0.0014148699521492336,0.00011089029925076798
2025-01-23,GLD,0.006218705580031125,0.0005526354666415337
2025-01-24,GLD,-0.0104048052682425,-8.1895414633888e-06
2025-01-27,GLD,0.008656417783572623,0.001159952279429592
2025-01-28,GLD,-0.0038404097330004827,-0.00014506284002879983
2025-01-29,GLD,0.01514551884715587,0.0006865022281291894
2025-01-30,GLD,0.0019763991077346166,-0.0005760421683399747
2025-01-31,GLD,0.00533727141028395,0.0003415775917393766
2025-02-03,GLD,0.00984841707528572,0.00011223981300760843
2025-02-04,GLD,0.006209542410714253,-0.00024133277919678297
2025-02-05,GLD,-0.0026502562908058414,4.887428776274147e-05
2025-02-06,GLD,0.0017841598670260694,0.000667270642819375
2025-02-07,GLD,0.016938239196991,0.00034259352577733696
2025-02-10,GLD,-0.0036516022155236305,-0.0006778426977754625
2025-02-11,GLD,0.0010471549570203464,0.0007074260060896865
2025-02-12,GLD,0.009862831092105395,0.00039132485567485494
2025-02-13,GLD,-0.014871773334245386,-0.00023121479558558232
2025-02-14,GLD,0.01656090548123368,0.0014651577819311413
2025-02-18,GLD,0.000554096378723612,-0.000708696726927467
2025-02-19,GLD,0.0005168326664386491,0.00038645474272191364
2025-02-20,GLD,-0.0009225433005247696,0.00030899802888703973
2025-02-21,GLD,0.005429568123388684,0.00040867852706270196
2025-02-24,GLD,-0.013188334192659745,6.301452178684042e-06
2025-02-25,GLD,0.0015263333689308212,0.0012974771405121223
2025-02-26,GLD,-0.015239958822878874,0.00032361898837193965
2025-02-27,GLD,-0.006265820058134697,0.0014824995602035185
2025-02-28,GLD,0.013180390342641513,0.0008582880398052914
2025-03-03,GLD,0.00869763593445505,-0.0005383676552398715
2025-03-04,GLD,0.0020813110966890758,-0.0002422496768583975
2025-03-05,GLD,-0.005081207410422395,0.00019751040374094798
2025-03-06,GLD,0.0005219558189655249,0.0006384120760996702
2025-03-07,GLD,-0.008755937163287819,0.00023008975846710311
2025-03-10,GLD,0.011727541035094546,0.0008882020292801232
2025-03-11,GLD,0.004346793335703092,-0.0005190333890883061
2025-03-12,GLD,0.017756144523255468,-0.00011378669486892818
2025-03-13,GLD,0.00039975774946587883,-0.0009480026326636125
2025-03-14,GLD,0.0054135329342379634,0.00024900068338632413
2025-03-17,GLD,0.011671955843306048,-0.00011711054597456007
2025-03-18,GLD,0.004107707999658539,-0.00048265363459475423
2025-03-19,GLD,-0.0012805854303336028,-5.7787674034012314e-05
2025-03-20,GLD,-0.008049901213267985,0.0003148333982061237
2025-03-21,GLD,-0.004452548665506595,0.0007897250923178071
2025-03-24,GLD,0.004400365088198743,0.0005238823158895368
2025-03-25,GLD,-0.0008259812019960622,-0.00011051493762910639
2025-03-26,GLD,0.013405732882559862,0.0002904174088477899
2025-03-27,GLD,0.007412123023167627,-0.0006824525642159464
2025-03-28,GLD,0.014363222998346359,-0.00021520807673780588
2025-03-31,GLD,-0.0019782303576065807,-0.0006047696221602897
2025-04-01,GLD,0.0020516615880092903,0.00044303589138288064
2025-04-02,GLD,-0.006038278082531101,0.0001263919244660397
2025-04-03,GLD,-0.02339226273628292,0.0006870225228443536
2025-04-04,GLD,-0.02148580630415131,0.001991798871585931
2025-04-07,GLD,0.005443793790763651,0.0019138841181117472
2025-04-08,GLD,0.03699125081478161,0.00010197538920788749
2025-04-09,GLD,0.0244235794430141,-0.0020276207671243557
2025-04-10,GLD,0.019086664805096243,-0.0011053672767269997
2025-04-11,GLD,-0.005705977012200658,-0.0007335594490180828
2025-04-14,GLD,0.005232379352138938,0.0009480016485651465
2025-04-15,GLD,0.0325408102664011,0.00017671867113553164
2025-04-16,GLD,-0.004390692094044635,-0.0015674465115520786
2025-04-17,GLD,0.03093558529908469,0.0009478724411550963
2025-04-21,GLD,-0.014195668551963636,-0.0013376340696338632
2025-04-22,GLD,-0.023978630729734163,0.0018128529113327334
2025-04-23,GLD,0.014556277018207942,0.0025535446872357774
2025-04-24,GLD,-0.010841679678267213,-9.742315389569303e-05
2025-04-25,GLD,0.01424210344049559,0.0016573065660543083
2025-04-28,GLD,-0.009738925467677295,-0.0001259590271518864
2025-04-29,GLD,-0.007482221012837242,0.0014996688749913294
2025-04-30,GLD,-0.02077228754256477,0.0012835253175762966
2025-05-01,GLD,0.0017481999132260562,0.002255491031010985
2025-05-02,GLD,0.029867754776654154,0.0007077899229571672
2025-05-05,GLD,0.02802400275899264,-0.0011673086046884735
2025-05-06,GLD,-0.014993060801348546,-0.0009450539621865397
2025-05-07,GLD,-0.0196942722998793,0.0020880843966230977
2025-05-08,GLD,0.007254674259445482,0.002418598299923341
2025-05-09,GLD,-0.028190568373488878,0.0003704247555979784
2025-05-12,GLD,0.004258992599597278,0.0027608940205220197
2025-05-13,GLD,-0.021037827999516923,0.0004415274099070445
2025-05-14,GLD,0.015963953531585195,0.0022283116977813806
2025-05-15,GLD,-0.012087047232674286,-0.0002926489481775772
2025-05-16,GLD,0.012880671121226372,0.0014430210379822012
2025-05-19,GLD,0.0186222454642182,-0.00021851856238437102
2025-05-20,GLD,0.007378683875855163,-0.0007738458993780207
2025-05-21,GLD,-0.008861493387459118,3.820174375073553e-05
2025-05-22,GLD,0.021906288045034472,0.001212289729871663
2025-05-23,GLD,-0.016949152542372836,-0.0009447127488133848
2025-05-27,GLD,-0.002266017869971493,0.0017525768651908292
2025-05-28,GLD,0.0059247154716219885,0.0006843076419683581
2025-05-29,GLD,-0.006576942326457891,0.00013165622925270402
2025-05-30,GLD,0.026581051258171673,0.0010256633375037487
2025-06-02,GLD,-0.008855551213511115,-0.0011462961374852664
2025-06-03,GLD,0.006441974072654677,0.0012852186196918684
2025-06-04,GLD,-0.00504987891618125,7.247301523590014e-05
2025-06-05,GLD,-0.013416073696802311,0.0007047065004403808
2025-06-06,GLD,0.004718534884218695,0.0013438589465911755
2025-06-09,GLD,0.000293510988597534,0.0001477357329340729
2025-06-10,GLD,0.005412290790508978,0.000435242343528836
2025-06-11,GLD,0.0124202002480438,0.00014788955871114515
2025-06-12,GLD,0.013100564311248064,-0.00033255833896576187
2025-06-13,GLD,-0.01425909653729851,-0.00032856457839449565
2025-06-16,GLD,0.0005131941200071655,0.001490995775208337
2025-06-17,GLD,-0.005385627565021256,0.0005400385165865238
2025-06-18,GLD,-0.00041901914110908933,0.0008994344912265313
2025-06-20,GLD,0.0030631724583116693,0.0004598539621094524
2025-06-23,GLD,-0.015719378751237634,0.0001795060323460107
2025-06-24,GLD,0.003037305817845004,0.001526953896928594
2025-06-25,GLD,-0.0011070472235482631,0.0001252816865847482
2025-06-26,GLD,-0.018123728993798327,0.0004450972548355654
2025-06-27,GLD,0.01198454729743359,0.0016745705458374718
2025-06-30,GLD,0.008923010663382636,-0.00039362840435880786
2025-07-01,GLD,0.005527596405484614,-0.0001495965688169047
2025-07-02,GLD,-0.006822911403597365,-8.593015851500295e-05
2025-07-03,GLD,0.000748780548875283,0.0007978319706926833
2025-07-07,GLD,-0.010443411868664265,0.00024103180440874985
2025-07-08,GLD,0.004471282664348264,0.0010060221350836158
2025-07-09,GLD,0.0022257895319868215,2.345201720587017e-06
2025-07-10,GLD,0.009601575193336043,0.00014029083545464183
2025-07-11,GLD,-0.0036553174266280575,-0.00032233750560387595
2025-07-14,GLD,-0.004155705135267751,0.0005866450826343028
2025-07-15,GLD,0.004988096125243757,0.0005763346014583291
2025-07-16,GLD,-0.0021735334020257513,-0.00012098195821186433
2025-07-17,GLD,0.002600924347578637,0.0004082586012486016
2025-07-18,GLD,0.015370115792427752,0.00011108293699204795
2025-07-21,GLD,0.009484882235462067,-0.0007342194068689526
2025-07-22,GLD,-0.01240118112003663,-0.0002943099524677547
2025-07-23,GLD,-0.006118276977772341,0.0011887486862944981
2025-07-24,GLD,-0.0092499926477293,0.0007768667601500712
2025-07-25,GLD,-0.00647361832754334,0.0010102926020303352
2025-07-28,GLD,0.002750389076383808,0.0008195239732050095
2025-07-29,GLD,-0.017273497289540862,0.0002453856887859965
2025-07-30,GLD,0.0066454015709211944,0.0015782904717753193
2025-07-31,GLD,0.020299689958884537,-0.00010259277899671027
2025-08-01,GLD,0.005823229257701401,-0.0010595309426044688
2025-08-04,GLD,0.0008040912066364925,-5.046851491230617e-05
2025-08-05,GLD,-0.00212110700071233,0.000318148712749958
2025-08-06,GLD,0.008437987494967825,0.0005747729128677806
2025-08-07,GLD,-0.00022357985855403495,-0.00018387130440727077
2025-08-08,GLD,-0.014374701087597641,0.0003773938119536112
2025-08-11,GLD,-0.0009074665058316222,0.0013354861498936638
2025-08-12,GLD,0.0030492830145867345,0.00039226459112633367
2025-08-13,GLD,-0.006338706734070332,0.0001420516739418752
2025-08-14,GLD,0.0005858183101099534,0.0007448412628338767
2025-08-15,GLD,-0.0015612675411803556,0.00029375069920028416
2025-08-18,GLD,-0.005473279447945512,0.00042377130846087737
